Domain,Action,Vars,Body,Clauses,PrecisionTest,RecallTest,SecondsElapsed,MaxRow.PrecisionTest,MaxRow.RecallTest,MaxRow.SecondsElapsed,PrecisionDif,RecallDif
blocksworld,move_t_to_b,7,5,5,0.089947,0.114865,0.29051,0.778409,0.925676,3946.561,0.688462,0.810811
depots,lift,9,5,5,0.223333,1,5.211408,0.893333,1,8.107864,0.67,0
tpp,drive,1,5,5,0,0,725.2711,0.476623,1,8150.6445,0.476623,1
depots,drive,8,5,5,0,0,2.191195,0.414773,0.321586,4.129056,0.414773,0.321586
depots,drop,9,5,5,0.02981,0.089431,5.173991,0.378462,1,5.321688,0.348652,0.910569
satellite,take_image,7,5,5,0.108808,0.039848,1.365467,0.444351,1,1.501689,0.335543,0.960152
satellite,switch_on,7,5,5,0.327316,1,0.748234,0.373114,1,4.906739,0.045798,0
depots,unload,9,5,5,0.149351,0.120419,7.901887,0.174242,0.120419,13.608232,0.024891,0
satellite,switch_off,7,5,5,0.001203,1,0.748268,0.011905,1,4.311627,0.010702,0
agricola,ag__advance_round_normal,8,5,5,0,0,1.363176,0,0,1.363176,0,0
agricola,ag__finish_round_backhome,7,5,5,1,0.090909,0.827663,1,0.090909,0.827663,0,0
agricola,ag__finish_round_backhome_withchild,8,5,5,0,0,1.328705,0,0,1.328705,0,0
agricola,ag__finish_round_renew,7,5,5,1,0.013986,0.800715,1,0.027972,1.195782,0,0.013986
agricola,ag__finish_stage,1,5,5,0,0,17.819916,0,0,17.819916,0,0
agricola,ag__harvest_breed_end,1,5,5,0,0,3.40734,0,0,3.40734,0,0
agricola,ag__harvest_collect_end,7,5,5,0,0,0.722237,0,0,0.722237,0,0
agricola,build_room,1,5,5,0,0,200.86295,0,0,200.86295,0,0
agricola,plow_field,1,5,5,0,0,5.00286,0,0,5.00286,0,0
blocksworld,move_b_to_t,7,5,5,0.693122,1,0.292813,0.693122,1,214.69548,0,0
caldera,creds,8,5,5,0,0,83.01938,0,0,83.01938,0,0
caldera,get_admin,8,5,5,0,0,82.999535,0,0,82.999535,0,0
caldera,get_computers,7,5,5,0,0,22.870398,0,0,22.870398,0,0
caldera,get_domain,8,5,5,0,0,68.59046,0,0,68.59046,0,0
caldera,net_time,8,5,5,0,0,53.86444,0,0,53.86444,0,0
satellite,calibrate,7,5,5,0.245283,0.515094,0.92775,0.245283,0.515094,0.92775,0,0
depots,load,9,5,5,0.207792,0.151659,7.811111,0.207547,0.104265,10.757661,-0.000244999999999995,-0.047394
blocksworld,move_b_to_b,8,5,5,0.312977,0.069024,0.755526,0.262215,0.271044,1.17036,-0.050762,0.20202
satellite,turn_to,8,5,5,0.698413,0.007909,2.737424,0.454974,0.53766,111.75622,-0.243439,0.529751
