Domain,Action,PrecisionTest,RecallTest,SecondsElapsed,Hypothesis
agricola,ag__advance_round_normal,0,0,1.363176,"ag__advance_round_normal(A,B,C,D):-init_open_action(C,D),init_current_round(A,D),init_current_round(B,D)."
agricola,ag__finish_round_backhome,1,0.090909,0.827663,"ag__finish_round_backhome(A,B,C):-init_max_worker(B,C),init_current_round(A,C)."
agricola,ag__finish_round_backhome_withchild,0,0,1.328705,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_current_round(A,D),init_built_rooms(E,B,D)."
agricola,ag__finish_round_renew,1,0.013986,0.800715,"ag__finish_round_renew(A,B,C):-init_max_worker(B,C),init_current_round(A,C)."
agricola,ag__finish_round_renew,1,0.027972,1.195782,"ag__finish_round_renew(A,B,C):-init_built_rooms(E,B,C),init_built_rooms(D,B,C),init_built_rooms(D,F,C),init_built_rooms(E,F,C),init_current_round(A,C)."
agricola,ag__finish_stage,0,0,17.819916,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_current_round(C,F),goal_harvest_phase(A,G,F),init_available_action(E,F),goal_harvest_phase(B,G,F)."
agricola,ag__harvest_breed_end,0,0,3.40734,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C)."
agricola,ag__harvest_collect_end,0,0,0.722237,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C)."
agricola,build_room,0,0,200.86295,"build_room(A,B,C,D,E,F,G):-init_max_worker(C,G),init_built_rooms(H,A,G),init_current_round(E,G),init_built_rooms(H,B,G),init_built_rooms(F,D,G)."
agricola,plow_field,0,0,5.00286,"plow_field(A,B,C,D,E):-init_max_worker(A,E),init_max_worker(C,E),init_max_worker(B,E),init_current_round(D,E)."
blocksworld,move_b_to_b,0.312977,0.069024,0.755526,"move_b_to_b(A,B,C,D):-init_on(C,A,D),init_on(A,B,D)."
blocksworld,move_b_to_b,0.126565,0.153199,1.031703,"move_b_to_b(A,B,C,D):-goal_on(A,C,D),init_ontable(B,D)."
blocksworld,move_b_to_b,0.138436,0.143098,1.126203,"move_b_to_b(A,B,C,D):-init_ontable(C,D),init_on(A,B,D)."
blocksworld,move_b_to_b,0.262215,0.271044,1.17036,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D)."
blocksworld,move_b_to_t,0.693122,1,0.292813,"move_b_to_t(A,B,C):-init_on(A,B,C)."
blocksworld,move_b_to_t,0.693122,1,214.69548,"move_b_to_t(A,B,C):-goal_on(F,D,C),init_on(G,E,C),init_on(G,D,C),init_on(A,B,C),goal_on(F,E,C)."
blocksworld,move_t_to_b,0.089947,0.114865,0.29051,"move_t_to_b(A,B,C):-init_on(A,B,C)."
blocksworld,move_t_to_b,0.718447,1,0.323292,"move_t_to_b(A,B,C):-goal_on(A,B,C)."
blocksworld,move_t_to_b,0.818182,0.912162,778.8025,"move_t_to_b(A,B,C):-goal_on(A,B,C),init_ontable(A,C). | move_t_to_b(A,B,C):-goal_on(A,D,C),init_on(E,D,C),goal_on(A,B,C),init_on(E,B,C)."
blocksworld,move_t_to_b,0.718447,1,1808.45,"move_t_to_b(A,B,C):-goal_on(A,B,C),init_ontable(A,C). | move_t_to_b(A,B,C):-goal_on(F,D,C),goal_on(A,B,C),init_on(G,E,C),init_on(D,E,C),goal_on(F,G,C)."
blocksworld,move_t_to_b,0.778409,0.925676,3946.561,"move_t_to_b(A,B,C):-goal_on(A,B,C),init_ontable(A,C). | move_t_to_b(A,B,C):-goal_on(D,F,C),init_on(A,E,C),goal_on(D,E,C),goal_on(A,B,C),init_on(A,F,C)."
caldera,creds,0,0,83.01938,"creds(A,B,C,D):-init_prop_domain(B,C,D),init_knows(A,D)."
caldera,get_admin,0,0,82.999535,"get_admin(A,B,C,D):-init_prop_domain(B,C,D),init_knows(A,D)."
caldera,get_computers,0,0,22.870398,"get_computers(A,B,C):-init_prop_domain(A,B,C)."
caldera,get_domain,0,0,68.59046,"get_domain(A,B,C,D):-init_knows(B,D),init_prop_executable(A,C,D)."
caldera,net_time,0,0,53.86444,"net_time(A,B,C,D):-init_knows(A,D),init_prop_domain(C,B,D)."
depots,drive,0,0,2.191195,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D)."
