Domain,Action,Vars,Body,Clauses,PrecisionTest,RecallTest,SecondsElapsed,MaxRow.PrecisionTest,MaxRow.RecallTest,MaxRow.SecondsElapsed,PrecisionDif,RecallDif
tpp,buy,8,5,5,0,0,90.558464,0.947811,1,91.57531,0.947811,1
depots,lift,8,5,5,0.020221,0.08209,2.784854,0.893333,1,3.504891,0.873112,0.91791
tpp,load,8,5,5,0,0,91.43556,0.87037,0.73542,92.41221,0.87037,0.73542
blocksworld,move_t_to_b,8,5,5,0.026455,0.033784,0.441334,0.778409,0.925676,24108.566,0.751954,0.891892
blocksworld,move_b_to_t,8,5,5,0,0,0.441992,0.693122,1,532.59155,0.693122,1
depots,drive,8,5,5,0,0,2.230833,0.414773,0.321586,4.416368,0.414773,0.321586
satellite,take_image,8,5,5,0.108808,0.039848,2.450882,0.444351,1,2.620007,0.335543,0.960152
satellite,switch_on,8,5,5,0.327316,1,1.354459,0.373114,1,15.038652,0.045798,0
depots,unload,8,5,5,0.149351,0.120419,3.876231,0.174242,0.120419,5.14145,0.024891,0
satellite,switch_off,8,5,5,0.001203,1,1.423009,0.011905,1,15.044298,0.010702,0
agricola,ag__advance_round_normal,8,5,5,0,0,1.366021,0,0,1.366021,0,0
agricola,ag__finish_round_backhome,8,5,5,1,0.090909,1.028354,1,0.090909,1.028354,0,0
agricola,ag__finish_round_backhome_withchild,8,5,5,0,0,1.193674,0,0,1.193674,0,0
agricola,ag__finish_round_renew,8,5,5,1,0.013986,1.143156,1,0.027972,2.131383,0,0.013986
agricola,ag__finish_stage,8,5,5,0,0,3.440967,0,0,3.440967,0,0
agricola,ag__harvest_breed_end,8,5,5,0,0,1.03517,0,0,1.03517,0,0
agricola,ag__harvest_collect_end,8,5,5,0,0,1.064167,0,0,1.064167,0,0
agricola,build_room,8,5,5,0,0,7.568362,0,0,7.568362,0,0
agricola,plow_field,8,5,5,0,0,1.857698,0,0,1.857698,0,0
caldera,creds,8,5,5,0,0,82.499916,0,0,82.499916,0,0
caldera,get_admin,8,5,5,0,0,81.915344,0,0,81.915344,0,0
caldera,get_computers,8,5,5,0,0,489.66068,0,0,489.66068,0,0
caldera,get_domain,8,5,5,0,0,68.27791,0,0,68.27791,0,0
caldera,net_time,8,5,5,0,0,52.65383,0,0,52.65383,0,0
depots,drop,8,5,5,0.378462,1,2.749662,0.378462,1,2.749662,0,0
satellite,calibrate,8,5,5,0.245283,0.515094,1.583348,0.245283,0.515094,1.583348,0,0
tpp,unload,8,5,5,0,0,93.55241,0,0,93.55241,0,0
depots,load,8,5,5,0.207792,0.151659,3.864537,0.207547,0.104265,7.02993,-0.000244999999999995,-0.047394
blocksworld,move_b_to_b,8,5,5,0.312977,0.069024,0.732403,0.262215,0.271044,1.033389,-0.050762,0.20202
satellite,turn_to,8,5,5,0.698413,0.007909,2.839788,0.454974,0.53766,168.40628,-0.243439,0.529751
tpp,drive,8,5,5,1,0.081744,7.773132,0.557404,0.912807,9622.447,-0.442596,0.831063
