Domain,Action,PrecisionTest,RecallTest,SecondsElapsed,Hypothesis
agricola,ag__advance_round_normal,0,0,1.366021,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_open_action(C,D),init_current_round(A,D)."
agricola,ag__finish_round_backhome,1,0.090909,1.028354,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_max_worker(B,C)."
agricola,ag__finish_round_backhome_withchild,0,0,1.193674,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D)."
agricola,ag__finish_round_renew,1,0.013986,1.143156,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_max_worker(B,C)."
agricola,ag__finish_round_renew,1,0.027972,2.131383,"ag__finish_round_renew(A,B,C):-init_built_rooms(F,D,C),init_built_rooms(E,D,C),init_built_rooms(F,B,C),init_built_rooms(E,B,C),init_current_round(A,C)."
agricola,ag__finish_stage,0,0,3.440967,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_harvest_phase(B,G,F),init_current_round(D,F)."
agricola,ag__harvest_breed_end,0,0,1.03517,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C)."
agricola,ag__harvest_collect_end,0,0,1.064167,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C)."
agricola,build_room,0,0,7.568362,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,A,G),init_current_worker(C,G),init_built_rooms(F,B,G),init_current_round(E,G),init_built_rooms(H,D,G)."
agricola,plow_field,0,0,1.857698,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,A,E),init_max_worker(B,E),init_built_rooms(F,C,E)."
blocksworld,move_b_to_b,0.312977,0.069024,0.732403,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_on(C,A,D)."
