Domain;Action;Beta;ValidationPercent;TestdataPercent;TrainingdataPercent;NumProblems;NumusefulActions;NumuselessActions;Vars;Clauses;Body;TpTraining;TnTraining;FpTraining;FnTraining;RecallTraining;PrecisionTraining;TpTest;TnTest;FpTest;FnTest;RecallTest;PrecisionTest;TpValidation;TnValidation;FpValidation;FnValidation;RecallValidation;PrecisionValidation;Hypothesis;SecondsElapsed;Date
blocksworld;move_b_to_t;1;0;0.5;1;25;298;7902;8;5;5;0;785;95;70;0;0;0;2755;189;131;0;0;0;0;0;0;0;0;move_b_to_t(A,B,C):-init_on(B,A,C).;0.441992;07/12/2021 21:44
blocksworld;move_b_to_t;1;0;0.5;1;25;298;7902;8;5;5;70;855;25;0;1;0.736842;131;2886;58;0;1;0.693122;0;0;0;0;0;0;move_b_to_t(A,B,C):-init_on(A,B,C).;0.464681;07/12/2021 21:44
blocksworld;move_b_to_t;1;0;0.5;1;25;298;7902;8;5;5;70;856;24;0;1;0.744681;131;2886;58;0;1;0.693122;0;0;0;0;0;0;move_b_to_t(A,B,C):-init_on(E,D,C),init_on(E,G,C),init_on(A,B,C),init_on(G,F,C),init_on(D,F,C).;422.53754;07/12/2021 21:44
blocksworld;move_b_to_t;1;0;0.5;1;25;298;7902;8;5;5;69;859;21;1;0.985714;0.766667;131;2886;58;0;1;0.693122;0;0;0;0;0;0;move_b_to_t(A,B,C):-init_on(F,D,C),goal_on(E,G,C),init_on(A,B,C),init_on(G,D,C),goal_on(E,F,C).;434.44278;07/12/2021 21:44
blocksworld;move_b_to_t;1;0;0.5;1;25;298;7902;8;5;5;70;859;21;0;1;0.769231;131;2886;58;0;1;0.693122;0;0;0;0;0;0;move_b_to_t(A,B,C):-init_on(D,E,C),init_on(A,B,C),goal_on(F,G,C),init_on(D,G,C),goal_on(F,E,C).;532.59155;07/12/2021 21:44
blocksworld;move_b_to_b;1;0;0.5;1;25;298;7902;8;5;5;18;6097;43;142;0.1125;0.295082;41;34241;90;553;0.069024;0.312977;0;0;0;0;0;0;move_b_to_b(A,B,C,D):-init_on(A,B,D),init_on(C,A,D).;0.732403;07/12/2021 21:44
blocksworld;move_b_to_b;1;0;0.5;1;25;298;7902;8;5;5;30;5968;172;130;0.1875;0.148515;91;33703;628;503;0.153199;0.126565;0;0;0;0;0;0;move_b_to_b(A,B,C,D):-init_ontable(B,D),goal_on(A,C,D).;0.936881;07/12/2021 21:44
blocksworld;move_b_to_b;1;0;0.5;1;25;298;7902;8;5;5;33;5973;167;127;0.20625;0.165;85;33802;529;509;0.143098;0.138436;0;0;0;0;0;0;move_b_to_b(A,B,C,D):-init_on(A,B,D),init_ontable(C,D).;1.003017;07/12/2021 21:44
blocksworld;move_b_to_b;1;0;0.5;1;25;298;7902;8;5;5;72;6012;128;88;0.45;0.36;161;33878;453;433;0.271044;0.262215;0;0;0;0;0;0;move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).;1.033389;07/12/2021 21:44
blocksworld;move_t_to_b;1;0;0.5;1;25;298;7902;8;5;5;7;794;88;61;0.102941;0.073684;5;2743;184;143;0.033784;0.026455;0;0;0;0;0;0;move_t_to_b(A,B,C):-init_on(B,A,C).;0.441334;07/12/2021 21:44
blocksworld;move_t_to_b;1;0;0.5;1;25;298;7902;8;5;5;11;798;84;57;0.161765;0.115789;17;2755;172;131;0.114865;0.089947;0;0;0;0;0;0;move_t_to_b(A,B,C):-init_on(A,B,C).;0.465734;07/12/2021 21:44
blocksworld;move_t_to_b;1;0;0.5;1;25;298;7902;8;5;5;66;860;22;2;0.970588;0.75;148;2869;58;0;1;0.718447;0;0;0;0;0;0;move_t_to_b(A,B,C):-goal_on(A,B,C).;0.502338;07/12/2021 21:44
blocksworld;move_t_to_b;1;0;0.5;1;25;298;7902;8;5;5;59;871;11;9;0.867647;0.842857;135;2897;30;13;0.912162;0.818182;0;0;0;0;0;0;move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-init_on(D,B,C),init_on(D,E,C),goal_on(A,E,C),goal_on(A,B,C).;9411.666;07/12/2021 21:44
blocksworld;move_t_to_b;1;0;0.5;1;25;298;7902;8;5;5;66;862;20;2;0.970588;0.767442;148;2869;58;0;1;0.718447;0;0;0;0;0;0;move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-goal_on(A,B,C),init_on(F,G,C),goal_on(D,G,C),init_on(F,E,C),goal_on(D,E,C).;12182.009;07/12/2021 21:44
blocksworld;move_t_to_b;1;0;0.5;1;25;298;7902;8;5;5;63;867;15;5;0.926471;0.807692;148;2869;58;0;1;0.718447;0;0;0;0;0;0;move_t_to_b(A,B,C):-init_ontable(A,C),goal_on(A,B,C). | move_t_to_b(A,B,C):-goal_on(A,B,C),init_ontable(D,C),goal_on(F,E,C),init_ontable(F,C),goal_on(D,E,C).;22726.227;07/12/2021 21:44
