Domain,Action,FScore,TrainingdataPercent,Usefull Actions,Uselss Actions,Precission,Recall
agricola,ag__advance_round_normal,0 %,0.17,10727,208743,-1,0
agricola,ag__advance_round_normal,0 %,0.33,20953,417987,-1,0
agricola,ag__advance_round_normal,0 %,0.5,33420,636474,-1,0
agricola,ag__advance_round_normal,0 %,0.67,45746,855102,-1,0
agricola,ag__advance_round_normal,0 %,0.83,60538,1080256,-1,0
agricola,ag__advance_round_normal,0 %,1,76423,1304317,-1,0
agricola,ag__finish_round_backhome,9 %,0.17,10727,208743,1,0.090909
agricola,ag__finish_round_backhome,9 %,0.33,20953,417987,1,0.090909
agricola,ag__finish_round_backhome,9 %,0.5,33420,636474,1,0.090909
agricola,ag__finish_round_backhome,9 %,0.67,45746,855102,1,0.090909
agricola,ag__finish_round_backhome,9 %,0.83,60538,1080256,1,0.090909
agricola,ag__finish_round_backhome,9 %,1,76423,1304317,1,0.090909
agricola,ag__finish_round_backhome_withchild,0 %,0.17,10727,208743,-1,0
agricola,ag__finish_round_backhome_withchild,0 %,0.33,20953,417987,-1,0
agricola,ag__finish_round_backhome_withchild,0 %,0.5,33420,636474,-1,0
agricola,ag__finish_round_backhome_withchild,0 %,0.67,45746,855102,-1,0
agricola,ag__finish_round_backhome_withchild,0 %,0.83,60538,1080256,-1,0
agricola,ag__finish_round_backhome_withchild,0 %,1,76423,1304317,-1,0
agricola,ag__finish_round_renew,2 %,0.17,10727,208743,1,0.0181818
agricola,ag__finish_round_renew,2 %,0.33,20953,417987,1,0.0181818
agricola,ag__finish_round_renew,2 %,0.5,33420,636474,1,0.0181818
agricola,ag__finish_round_renew,2 %,0.67,45746,855102,1,0.0181818
agricola,ag__finish_round_renew,2 %,0.83,60538,1080256,1,0.0181818
agricola,ag__finish_round_renew,2 %,1,76423,1304317,1,0.0181818
agricola,ag__finish_stage,0 %,0.17,10727,208743,-1,0
agricola,ag__finish_stage,0 %,0.33,20953,417987,-1,0
agricola,ag__finish_stage,0 %,0.5,33420,636474,-1,0
agricola,ag__finish_stage,0 %,0.67,45746,855102,-1,0
agricola,ag__finish_stage,0 %,0.83,60538,1080256,-1,0
agricola,ag__finish_stage,0 %,1,76423,1304317,-1,0
agricola,ag__harvest_breed_end,0 %,0.17,10727,208743,-1,0
agricola,ag__harvest_breed_end,0 %,0.33,20953,417987,-1,0
agricola,ag__harvest_breed_end,0 %,0.5,33420,636474,-1,0
agricola,ag__harvest_breed_end,0 %,0.67,45746,855102,-1,0
agricola,ag__harvest_breed_end,0 %,0.83,60538,1080256,-1,0
agricola,ag__harvest_breed_end,0 %,1,76423,1304317,-1,0
agricola,ag__harvest_collect_end,0 %,0.17,10727,208743,-1,0
agricola,ag__harvest_collect_end,0 %,0.33,20953,417987,-1,0
agricola,ag__harvest_collect_end,0 %,0.5,33420,636474,-1,0
agricola,ag__harvest_collect_end,0 %,0.67,45746,855102,-1,0
agricola,ag__harvest_collect_end,0 %,0.83,60538,1080256,-1,0
agricola,ag__harvest_collect_end,0 %,1,76423,1304317,-1,0
agricola,ag__harvest_feed,0 %,0.17,10727,208743,-1,0
agricola,ag__harvest_feed,0 %,0.33,20953,417987,-1,0
agricola,ag__harvest_feed,0 %,0.5,33420,636474,-1,0
agricola,ag__harvest_feed,0 %,0.67,45746,855102,-1,0
agricola,ag__harvest_feed,0 %,0.83,60538,1080256,-1,0
agricola,ag__harvest_feed,0 %,1,76423,1304317,-1,0
agricola,build_room,0 %,0.17,10727,208743,-1,0
agricola,build_room,0 %,0.33,20953,417987,-1,0
agricola,build_room,0 %,0.5,33420,636474,-1,0
agricola,build_room,0 %,0.67,45746,855102,-1,0
agricola,build_room,0 %,0.83,60538,1080256,-1,0
agricola,build_room,0 %,1,76423,1304317,-1,0
agricola,plow_field,1 %,0.17,10727,208743,-0.4,0.0137406
agricola,plow_field,1 %,0.33,20953,417987,-0.4,0.0137406
agricola,plow_field,1 %,0.5,33420,636474,-0.4,0.0137406
agricola,plow_field,1 %,0.67,45746,855102,-0.4,0.0137406
agricola,plow_field,1 %,0.83,60538,1080256,-0.4,0.0137406
agricola,plow_field,1 %,1,76423,1304317,-0.4,0.0137406
agricola,take_food,0 %,0.17,10727,208743,-1,0
agricola,take_food,0 %,0.33,20953,417987,-1,0
agricola,take_food,0 %,0.5,33420,636474,-1,0
agricola,take_food,0 %,0.67,45746,855102,-1,0
agricola,take_food,0 %,0.83,60538,1080256,-1,0
agricola,take_food,0 %,1,76423,1304317,-1,0
blocksworld,move_b_to_b,16 %,0.2,47,1593,0.24398015,0.154503525
blocksworld,move_b_to_b,15 %,0.36,80,2560,0.24194659459459458,0.15219781081081082
blocksworld,move_b_to_b,14 %,0.52,123,3716,0.20155804545454548,0.14011350000000003
blocksworld,move_b_to_b,15 %,0.68,164,5027,0.21003794871794873,0.1468102051282051
blocksworld,move_b_to_b,15 %,0.84,212,6444,0.1949215714285715,0.14893859183673472
blocksworld,move_b_to_b,13 %,1,298,7902,0.19024438888888892,0.1297233333333333
blocksworld,move_b_to_t,70 %,0.2,47,1593,0.48657507692307694,0.7028773846153846
blocksworld,move_b_to_t,70 %,0.36,80,2560,0.48657507692307694,0.7028773846153846
blocksworld,move_b_to_t,76 %,0.52,123,3716,0.525302625,0.758587875
blocksworld,move_b_to_t,65 %,0.68,164,5027,0.448977875,0.64980925
blocksworld,move_b_to_t,68 %,0.84,212,6444,0.4734081333333333,0.6844784666666667
blocksworld,move_b_to_t,68 %,1,298,7902,0.4734081333333333,0.6844784666666667
blocksworld,move_t_to_b,57 %,0.2,47,1593,0.4361841428571428,0.5714285714285714
blocksworld,move_t_to_b,51 %,0.36,80,2560,0.37011368421052626,0.5117354736842106
blocksworld,move_t_to_b,51 %,0.52,123,3716,0.37011368421052626,0.5117354736842106
blocksworld,move_t_to_b,51 %,0.68,164,5027,0.37011368421052626,0.5117354736842106
blocksworld,move_t_to_b,51 %,0.84,212,6444,0.37011368421052626,0.5117354736842106
blocksworld,move_t_to_b,51 %,1,298,7902,0.37011368421052626,0.5117354736842106
caldera,creds,0 %,0.21,96,3064,-1,0
caldera,creds,0 %,0.37,132,4471,-1,0
caldera,creds,0 %,0.53,172,5970,-1,0
caldera,creds,0 %,0.68,267,7570,-1,0
caldera,creds,0 %,0.84,386,9686,-1,0
caldera,creds,0 %,1,493,12450,-1,0
caldera,get_admin,0 %,0.21,96,3064,-1,0
caldera,get_admin,0 %,0.37,132,4471,-1,0
caldera,get_admin,0 %,0.53,172,5970,-1,0
caldera,get_admin,0 %,0.68,267,7570,-1,0
caldera,get_admin,0 %,0.84,386,9686,-1,0
