Domain,Action,FScore,TrainingdataPercent,TP,FN,TN,FP
agricola,ag__advance_round_normal,0,0.17,0,420,0,0
agricola,ag__advance_round_normal,0,0.33,0,420,0,0
agricola,ag__advance_round_normal,0,0.5,0,420,0,0
agricola,ag__advance_round_normal,0,0.67,0,420,0,0
agricola,ag__advance_round_normal,0,0.83,0,420,0,0
agricola,ag__advance_round_normal,0,1,0,420,0,0
agricola,ag__finish_round_backhome,0.09173469490620773,0.17,60,600,2580,0
agricola,ag__finish_round_backhome,0.09173469490620773,0.33,60,600,2580,0
agricola,ag__finish_round_backhome,0.09173469490620773,0.5,60,600,2580,0
agricola,ag__finish_round_backhome,0.09173469490620773,0.67,60,600,2580,0
agricola,ag__finish_round_backhome,0.09173469490620773,0.83,60,600,2580,0
agricola,ag__finish_round_backhome,0.09173469490620773,1,60,600,2580,0
agricola,ag__finish_round_backhome_withchild,0,0.17,0,55,2465,0
agricola,ag__finish_round_backhome_withchild,0,0.33,0,55,2465,0
agricola,ag__finish_round_backhome_withchild,0,0.5,0,55,2465,0
agricola,ag__finish_round_backhome_withchild,0,0.67,0,55,2465,0
agricola,ag__finish_round_backhome_withchild,0,0.83,0,55,2465,0
agricola,ag__finish_round_backhome_withchild,0,1,0,55,2465,0
agricola,ag__finish_round_renew,0.018360279770652663,0.17,78,4212,390,0
agricola,ag__finish_round_renew,0.018360279770652663,0.33,78,4212,390,0
agricola,ag__finish_round_renew,0.018360279770652663,0.5,78,4212,390,0
agricola,ag__finish_round_renew,0.018360279770652663,0.67,78,4212,390,0
agricola,ag__finish_round_renew,0.018360279770652663,0.83,78,4212,390,0
agricola,ag__finish_round_renew,0.018360279770652663,1,78,4212,390,0
agricola,ag__finish_stage,0,0.17,0,180,820,0
agricola,ag__finish_stage,0,0.33,0,180,820,0
agricola,ag__finish_stage,0,0.5,0,180,820,0
agricola,ag__finish_stage,0,0.67,0,180,820,0
agricola,ag__finish_stage,0,0.83,0,180,820,0
agricola,ag__finish_stage,0,1,0,180,820,0
agricola,ag__harvest_breed_end,0,0.17,0,240,1120,0
agricola,ag__harvest_breed_end,0,0.33,0,240,1120,0
agricola,ag__harvest_breed_end,0,0.5,0,240,1120,0
agricola,ag__harvest_breed_end,0,0.67,0,240,1120,0
agricola,ag__harvest_breed_end,0,0.83,0,240,1120,0
agricola,ag__harvest_breed_end,0,1,0,240,1120,0
agricola,ag__harvest_collect_end,0,0.17,0,240,1120,0
agricola,ag__harvest_collect_end,0,0.33,0,240,1120,0
agricola,ag__harvest_collect_end,0,0.5,0,240,1120,0
agricola,ag__harvest_collect_end,0,0.67,0,240,1120,0
agricola,ag__harvest_collect_end,0,0.83,0,240,1120,0
agricola,ag__harvest_collect_end,0,1,0,240,1120,0
agricola,ag__harvest_feed,0,0.17,0,3162,106318,0
agricola,ag__harvest_feed,0,0.33,0,3162,106318,0
agricola,ag__harvest_feed,0,0.5,0,3162,106318,0
agricola,ag__harvest_feed,0,0.67,0,3162,106318,0
agricola,ag__harvest_feed,0,0.83,0,3162,106318,0
agricola,ag__harvest_feed,0,1,0,3162,106318,0
agricola,build_room,0,0.17,0,4038,46722,0
agricola,build_room,0,0.33,0,4038,46722,0
agricola,build_room,0,0.5,0,4038,46722,0
agricola,build_room,0,0.67,0,4038,46722,0
agricola,build_room,0,0.83,0,4038,46722,0
agricola,build_room,0,1,0,4038,46722,0
agricola,plow_field,0.013882774941434006,0.17,18,1292,16690,0
agricola,plow_field,0.013882774941434006,0.33,18,1292,16690,0
agricola,plow_field,0.013882774941434006,0.5,18,1292,16690,0
agricola,plow_field,0.013882774941434006,0.67,18,1292,16690,0
agricola,plow_field,0.013882774941434006,0.83,18,1292,16690,0
agricola,plow_field,0.013882774941434006,1,18,1292,16690,0
agricola,take_food,0,0.17,0,5456,282544,0
agricola,take_food,0,0.33,0,5456,282544,0
agricola,take_food,0,0.5,0,5456,282544,0
agricola,take_food,0,0.67,0,5456,282544,0
agricola,take_food,0,0.83,0,5456,282544,0
agricola,take_food,0,1,0,5456,282544,0
blocksworld,move_b_to_b,0.15506658145196955,0.2,92,502,33985,346
blocksworld,move_b_to_b,0.15275885112345536,0.36,90,504,33969,362
blocksworld,move_b_to_b,0.14053768432614205,0.52,83,511,33969,362
blocksworld,move_b_to_b,0.14724908042148604,0.68,87,507,33966,365
blocksworld,move_b_to_b,0.14928728115230933,0.84,88,506,33919,412
blocksworld,move_b_to_b,0.13013321777371933,1,77,517,33962,369
blocksworld,move_b_to_t,0.6997973032894363,0.2,92,39,2843,101
blocksworld,move_b_to_t,0.6997973032894363,0.36,92,39,2843,101
blocksworld,move_b_to_t,0.7552669671398942,0.52,99,32,2851,93
blocksworld,move_b_to_t,0.6469440695189855,0.68,85,46,2835,109
blocksworld,move_b_to_t,0.6814701955515118,0.84,90,41,2840,104
blocksworld,move_b_to_t,0.6814701955515118,1,90,41,2840,104
blocksworld,move_t_to_b,0.5696796959944115,0.2,85,63,2817,110
blocksworld,move_t_to_b,0.5098040531459836,0.36,76,72,2803,124
blocksworld,move_t_to_b,0.5098040531459836,0.52,76,72,2803,124
blocksworld,move_t_to_b,0.5098040531459836,0.68,76,72,2803,124
blocksworld,move_t_to_b,0.5098040531459836,0.84,76,72,2803,124
blocksworld,move_t_to_b,0.5098040531459836,1,76,72,2803,124
caldera,creds,0,0.21,0,25,267,0
caldera,creds,0,0.37,0,25,267,0
caldera,creds,0,0.53,0,25,267,0
caldera,creds,0,0.68,0,25,267,0
caldera,creds,0,0.84,0,25,267,0
caldera,creds,0,1,0,25,267,0
caldera,get_admin,0,0.21,0,112,180,0
caldera,get_admin,0,0.37,0,112,180,0
caldera,get_admin,0,0.53,0,112,180,0
caldera,get_admin,0,0.68,0,112,180,0
caldera,get_admin,0,0.84,0,112,180,0
caldera,get_admin,0,1,0,112,180,0
caldera,get_computers,0,0.21,0,19,65,0
caldera,get_computers,0,0.37,0,19,65,0
caldera,get_computers,0,0.53,0,19,65,0
caldera,get_computers,0,0.68,0,19,65,0
caldera,get_computers,0,0.84,0,19,65,0
caldera,get_computers,0,1,0,19,65,0
caldera,get_domain,0,0.21,0,19,273,0
caldera,get_domain,0,0.37,0,19,273,0
caldera,get_domain,0,0.53,0,19,273,0
caldera,get_domain,0,0.68,0,19,273,0
caldera,get_domain,0,0.84,0,19,273,0
caldera,get_domain,0,1,0,19,273,0
caldera,net_time,-1,0.21,0,0,1036,0
caldera,net_time,-1,0.37,0,0,1036,0
caldera,net_time,-1,0.53,0,0,1036,0
caldera,net_time,-1,0.68,0,0,1036,0
caldera,net_time,-1,0.84,0,0,1036,0
caldera,net_time,-1,1,0,0,1036,0
depots,drive,0.10772863724610944,0.18,24,203,405,72
depots,drive,0.13974656885771272,0.36,32,195,399,78
depots,drive,0.1613515344387428,0.55,37,190,393,84
depots,drive,0.13974656885771272,0.73,32,195,399,78
depots,drive,0.11832490825588847,0.86,27,200,407,70
depots,drive,0.13974656885771272,1,32,195,399,78
depots,drop,0.7324105461375381,0.18,91,32,4422,191
depots,drop,0.6835773118468721,0.36,85,38,4376,237
depots,drop,0.6835773118468721,0.55,85,38,4376,237
depots,drop,0.6835773118468721,0.73,85,38,4376,237
depots,drop,0.6835773118468721,0.86,85,38,4376,237
depots,drop,0.7580580916459396,1,95,28,4391,222
depots,lift,0.7045476746988488,0.18,95,39,6156,246
depots,lift,0.6652913267478754,0.36,90,44,6109,293
depots,lift,0.6652913267478754,0.55,90,44,6109,293
depots,lift,0.6652913267478754,0.73,90,44,6109,293
depots,lift,0.6652913267478754,0.86,90,44,6109,293
depots,lift,0.6652913267478754,1,90,44,6109,293
depots,load,0.15444699508943355,0.18,32,179,887,102
depots,load,0.19004372925963856,0.36,40,171,853,136
depots,load,0.2066649853818902,0.55,44,167,846,143
depots,load,0.20554169300358802,0.73,43,168,841,148
depots,load,0.20440010996463534,0.86,43,168,842,147
depots,load,0.21474876275156263,1,45,166,840,149
depots,unload,0.13660182796551354,0.18,26,165,869,140
depots,unload,0.1403283412999638,0.36,27,164,862,147
depots,unload,0.13707715937962298,0.55,26,165,866,143
depots,unload,0.13403931200104455,0.73,26,165,873,136
depots,unload,0.14045597181530492,0.86,27,164,864,145
depots,unload,0.1358481573446825,1,26,165,870,139
satellite,calibrate,0.2810903697651394,0.17,149,381,1179,420
satellite,calibrate,0.2810903697651394,0.34,149,381,1179,420
satellite,calibrate,0.28109036976513946,0.5,149,381,1179,420
satellite,calibrate,0.2810903697651394,0.67,149,381,1179,420
satellite,calibrate,0.30047724113409835,0.83,159,371,1143,456
satellite,calibrate,0.28109036976513946,1,149,381,1179,420
satellite,switch_off,0.10845577077568508,0.17,1,0,0,830
satellite,switch_off,0.10845577077568508,0.34,1,0,0,830
satellite,switch_off,0.10845577077568508,0.5,1,0,0,830
satellite,switch_off,0.10845577077568508,0.67,1,0,0,830
satellite,switch_off,0.10845577077568508,0.83,1,0,0,830
satellite,switch_off,0.13338308848463087,1,0,1,516,314
satellite,switch_on,0.9811242529115187,0.17,272,0,28,531
satellite,switch_on,0.9811242529115187,0.34,272,0,28,531
satellite,switch_on,0.9811242529115187,0.5,272,0,28,531
satellite,switch_on,0.9811242529115187,0.67,272,0,28,531
satellite,switch_on,0.9811242529115187,0.83,272,0,28,531
satellite,switch_on,0.9811242529115187,1,272,0,28,531
satellite,take_image,0.5592930313798902,0.17,596,458,24983,1039
satellite,take_image,0.5592930313798902,0.34,596,458,24983,1039
satellite,take_image,0.5592930313798902,0.5,596,458,24983,1039
satellite,take_image,0.5592930313798902,0.67,596,458,24983,1039
satellite,take_image,0.5592930313798902,0.83,596,458,24983,1039
satellite,take_image,0.5592930313798902,1,596,458,24983,1039
satellite,turn_to,0.163041579546193,0.17,902,4661,114625,1494
satellite,turn_to,0.12540787943018208,0.34,693,4870,114821,1298
satellite,turn_to,0.1219907427379906,0.5,674,4889,114857,1262
satellite,turn_to,0.11942950451171601,0.67,660,4903,114879,1240
satellite,turn_to,0.1257941283051603,0.83,695,4868,114836,1283
satellite,turn_to,0.12586124344321273,1,696,4867,114836,1283
tpp,buy,0.8612535164691129,0.17,488,75,400,225
tpp,buy,0.8612535164691129,0.33,488,75,400,225
