Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
depots,unload,10,0,0.5,0.18,4,110,502,7,5,5,8,41,0,23,0.258065,1,10,927,82,181,0.052356,0.108696,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_on(F,B,E),init_at(C,D,E),init_available(A,E). | unload(A,B,C,D,E):-goal_on(B,F,E),init_at(C,D,E),init_on(G,B,E),init_available(A,E),init_on(F,G,E). | unload(A,B,C,D,E):-init_clear(B,E),init_at(C,D,E),goal_on(G,F,E),init_available(A,E),init_on(F,G,E).",8.510278
depots,unload,10,0,0.5,0.36,8,252,1380,7,5,5,15,90,19,52,0.223881,0.441176,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),goal_on(B,F,E),init_clear(G,E),goal_on(G,F,E),init_available(A,E).",3.403708
depots,unload,10,0,0.5,0.55,12,368,2284,7,5,5,18,153,32,77,0.189474,0.36,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),goal_on(G,F,E),goal_on(B,F,E),init_clear(G,E).",3.44017
depots,unload,10,0,0.5,0.73,16,465,2849,7,5,5,24,197,38,97,0.198347,0.387097,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(G,F,E),init_clear(G,E),init_at(C,D,E),goal_on(B,F,E),init_available(A,E).",3.615839
depots,unload,10,0,0.5,0.86,19,516,3182,7,5,5,28,224,46,106,0.208955,0.378378,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),goal_on(B,F,E),init_available(A,E),init_clear(G,E),goal_on(G,F,E).",3.427064
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),goal_on(B,F,E),init_available(A,E),goal_on(G,F,E),init_at(C,D,E).",3.469446
tpp,unload,10,0,0.5,0.67,20,1078,1968,1,5,5,0,828,0,308,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_at(I,C,H),init_loaded(A,I,F,H),init_next(E,D,H),init_loaded(A,B,G,H).",376.52753
tpp,unload,10,0,0.5,0.83,25,1327,2477,1,5,5,0,1033,0,383,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_loaded(A,I,F,H),init_at(I,C,H),init_loaded(A,B,G,H).",376.2868
satellite,turn_to,10,0,0.5,0.17,21,498,7925,6,5,5,57,5350,79,259,0.18038,0.419118,970,114330,1789,4593,0.174366,0.351577,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,C,D),init_supports(F,E,D),init_on_board(F,A,D),goal_have_image(B,E,D).",5.32672
satellite,turn_to,10,0,0.5,0.34,41,1020,15212,6,5,5,114,10735,102,545,0.172989,0.527778,979,114330,1789,4584,0.175984,0.353685,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_on_board(E,A,D),init_power_avail(A,D),init_supports(E,F,D),goal_have_image(B,F,D),init_calibration_target(E,C,D). | turn_to(A,B,C,D):-init_pointing(A,C,D),goal_have_image(C,E,D),init_supports(F,E,D),init_calibration_target(F,B,D),goal_pointing(A,B,D).",47.52144
satellite,turn_to,10,0,0.5,0.5,61,1647,22759,6,5,5,233,15746,408,845,0.216141,0.363495,1270,113725,2394,4293,0.228294,0.346616,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,E,D),init_pointing(A,E,D),init_pointing(F,B,D),goal_pointing(A,C,D),init_power_avail(F,D). | turn_to(A,B,C,D):-init_supports(F,E,D),init_on_board(F,A,D),init_power_avail(A,D),goal_have_image(C,E,D),goal_have_image(B,E,D).",50.431767
satellite,turn_to,10,0,0.5,0.67,81,2276,31546,6,5,5,318,22092,786,1202,0.209211,0.288043,1277,113226,2893,4286,0.229552,0.306235,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_have_image(C,E,D),init_power_avail(A,D),goal_have_image(B,F,D),goal_have_image(C,F,D),goal_have_image(B,E,D). | turn_to(A,B,C,D):-init_calibration_target(E,B,D),init_supports(E,F,D),goal_pointing(A,B,D),goal_have_image(C,F,D),init_pointing(A,C,D).",78.54452
satellite,turn_to,10,0,0.5,0.83,101,2955,39746,6,5,5,439,28333,794,1542,0.221605,0.356042,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(E,B,D),init_supports(E,F,D),init_pointing(A,C,D),goal_have_image(C,F,D). | turn_to(A,B,C,D):-init_power_avail(A,D),goal_have_image(B,E,D),goal_have_image(C,E,D),init_supports(F,E,D),init_on_board(F,A,D).",119.45867
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,662,33398,1299,2053,0.243831,0.337583,1268,113223,2896,4295,0.227935,0.304515,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_supports(E,F,D),init_calibration_target(E,C,D),goal_have_image(B,F,D),init_pointing(A,B,D),goal_pointing(A,B,D). | turn_to(A,B,C,D):-goal_have_image(C,E,D),goal_have_image(C,F,D),goal_have_image(B,F,D),init_power_avail(A,D),goal_have_image(B,E,D).",229.22707
satellite,take_image,10,0,0.5,0.17,21,498,7925,7,5,5,78,2054,109,0,1,0.417112,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.322782
satellite,take_image,10,0,0.5,0.34,41,1020,15212,7,5,5,164,3670,151,0,1,0.520635,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.183304
satellite,take_image,10,0,0.5,0.5,61,1647,22759,7,5,5,286,5551,233,0,1,0.55106,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.62231
satellite,take_image,10,0,0.5,0.67,81,2276,31546,7,5,5,381,7262,335,0,1,0.532123,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.740304
satellite,take_image,10,0,0.5,0.83,101,2955,39746,7,5,5,482,8934,409,0,1,0.540965,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.452118
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.54373
satellite,switch_on,10,0,0.5,0.17,21,498,7925,5,5,5,44,0,89,0,1,0.330827,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.207382
satellite,switch_on,10,0,0.5,0.34,41,1020,15212,5,5,5,80,0,141,0,1,0.361991,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.216981
satellite,switch_on,10,0,0.5,0.5,61,1647,22759,5,5,5,121,0,203,0,1,0.373457,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.228776
satellite,switch_on,10,0,0.5,0.67,81,2276,31546,5,5,5,159,0,266,0,1,0.374118,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.243404
satellite,switch_on,10,0,0.5,0.83,101,2955,39746,5,5,5,206,0,313,0,1,0.396917,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.255151
satellite,switch_on,10,0,0.5,1,121,3956,47569,5,5,5,254,0,376,0,1,0.403175,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.259691
satellite,switch_off,10,0,0.5,0.17,21,498,7925,5,5,5,1,109,23,0,1,0.041667,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.247393
satellite,switch_off,10,0,0.5,0.34,41,1020,15212,5,5,5,1,183,37,0,1,0.026316,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.273184
satellite,switch_off,10,0,0.5,0.5,61,1647,22759,5,5,5,1,275,48,0,1,0.020408,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.291698
satellite,switch_off,10,0,0.5,0.67,81,2276,31546,5,5,5,1,356,68,0,1,0.014493,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.30005
satellite,switch_off,10,0,0.5,0.83,101,2955,39746,5,5,5,1,438,80,0,1,0.012346,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.304569
satellite,switch_off,10,0,0.5,1,121,3956,47569,5,5,5,1,527,102,0,1,0.009709,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.322973
agricola,plow_field,10,0,0.5,0.17,10,12776,218178,7,5,5,0,860,0,220,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,B,E),init_built_rooms(F,C,E).",0.970227
agricola,plow_field,10,0,0.5,0.33,20,24959,426647,7,5,5,0,1704,0,432,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E).",1.023886
agricola,plow_field,10,0,0.5,0.5,30,35206,634528,7,5,5,0,2558,0,634,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,C,E).",1.183754
agricola,plow_field,10,0,0.5,0.67,40,46495,804997,7,5,5,0,3152,0,856,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,B,E),init_built_rooms(F,A,E).",1.286013
agricola,plow_field,10,0,0.5,0.83,50,61424,1028832,7,5,5,0,4028,0,1084,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,C,E).",1.268408
agricola,plow_field,10,0,0.5,1,60,76423,1304317,7,5,5,0,5166,0,1314,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,B,E),init_built_rooms(F,A,E),init_built_rooms(F,C,E).",1.333053
caldera,net_time,10,0,0.5,0.21,4,52,1968,6,5,5,0,48,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",14.117774
caldera,net_time,10,0,0.5,0.37,7,147,3568,6,5,5,0,108,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.927364
caldera,net_time,10,0,0.5,0.53,10,187,4587,6,5,5,0,144,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.745514
caldera,net_time,10,0,0.5,0.68,13,306,6607,6,5,5,0,204,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",14.011568
caldera,net_time,10,0,0.5,0.84,16,346,8106,6,5,5,0,240,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.556358
caldera,net_time,10,0,0.5,1,19,493,12450,6,5,5,0,324,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.856101
blocksworld,move_t_to_b,10,0,0.5,0.2,5,54,1586,5,5,5,13,173,4,0,1,0.764706,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.120193
blocksworld,move_t_to_b,10,0,0.5,0.36,9,132,3052,5,5,5,29,329,6,0,1,0.828571,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.122326
blocksworld,move_t_to_b,10,0,0.5,0.52,13,167,4096,5,5,5,40,448,11,0,1,0.784314,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.182706
