Domain,Action,Avg Precision,Avg Recall,TrainingdataPercent,Delta Precision,Delta Recall
agricola,ag__advance_round_normal,0,0,0.17,0,0
agricola,ag__advance_round_normal,0,0,0.33,0,0
agricola,ag__advance_round_normal,0,0,0.5,0,0
agricola,ag__advance_round_normal,0,0,0.67,0,0
agricola,ag__advance_round_normal,0,0,0.83,0,0
agricola,ag__advance_round_normal,0,0,1,0,0
agricola,ag__finish_round_backhome,1,0.089922,0.17,0,0.009593999999999991
agricola,ag__finish_round_backhome,1,0.09026300000000002,0.33,0,0.005635999999999988
agricola,ag__finish_round_backhome,1,0.09142033333333333,0.5,0,0.006620999999999988
agricola,ag__finish_round_backhome,1,0.09087033333333333,0.67,0,0.004916999999999991
agricola,ag__finish_round_backhome,1,0.0910275,0.83,0,0.0023230000000000056
agricola,ag__finish_round_backhome,1,0.090909,1,0,0
agricola,ag__finish_round_backhome_withchild,0,0,0.17,0,0
agricola,ag__finish_round_backhome_withchild,0,0,0.33,0,0
agricola,ag__finish_round_backhome_withchild,0,0,0.5,0,0
agricola,ag__finish_round_backhome_withchild,0,0,0.67,0,0
agricola,ag__finish_round_backhome_withchild,0,0,0.83,0,0
agricola,ag__finish_round_backhome_withchild,0,0,1,0,0
agricola,ag__finish_round_renew,1,0.020063666666666664,0.17,0,0.0025909999999999996
agricola,ag__finish_round_renew,1,0.020105333333333333,0.33,0,0.0021200000000000004
agricola,ag__finish_round_renew,1,0.020427,0.5,0,0.001462999999999999
agricola,ag__finish_round_renew,1,0.02388433333333333,0.67,0,0.022427000000000002
agricola,ag__finish_round_renew,1,0.020255333333333334,0.83,0,0.0008570000000000001
agricola,ag__finish_round_renew,1,0.020202,1,0,0
agricola,ag__finish_stage,0,0,0.17,0,0
agricola,ag__finish_stage,0,0,0.33,0,0
agricola,ag__finish_stage,0,0,0.5,0,0
agricola,ag__finish_stage,0,0,0.67,0,0
agricola,ag__finish_stage,0,0,0.83,0,0
agricola,ag__finish_stage,0,0,1,0,0
agricola,ag__harvest_breed_end,0,0,0.17,0,0
agricola,ag__harvest_breed_end,0,0,0.33,0,0
agricola,ag__harvest_breed_end,0,0,0.5,0,0
agricola,ag__harvest_breed_end,0,0,0.67,0,0
agricola,ag__harvest_breed_end,0,0,0.83,0,0
agricola,ag__harvest_breed_end,0,0,1,0,0
agricola,ag__harvest_collect_end,0,0,0.17,0,0
agricola,ag__harvest_collect_end,0,0,0.33,0,0
agricola,ag__harvest_collect_end,0,0,0.5,0,0
agricola,ag__harvest_collect_end,0,0,0.67,0,0
agricola,ag__harvest_collect_end,0,0,0.83,0,0
agricola,ag__harvest_collect_end,0,0,1,0,0
agricola,build_room,0,0,0.17,0,0
agricola,build_room,0,0,0.33,0,0
agricola,build_room,0,0,0.5,0,0
agricola,build_room,0,0,0.67,0,0
agricola,build_room,0,0,0.83,0,0
agricola,build_room,0,0,1,0,0
agricola,plow_field,0,0,0.17,0,0
agricola,plow_field,0,0,0.33,0,0
agricola,plow_field,0,0,0.5,0,0
agricola,plow_field,0,0,0.67,0,0
agricola,plow_field,0,0,0.83,0,0
agricola,plow_field,0,0,1,0,0
blocksworld,move_b_to_b,0.383612,0.38078116666666667,0.2,0.190071,0.16827599999999998
blocksworld,move_b_to_b,0.277778,0.39325799999999994,0.25,0,0
blocksworld,move_b_to_b,0.38580183333333334,0.44005866666666665,0.36,0.107761,0.16328900000000002
blocksworld,move_b_to_b,0.268199,0.39106100000000005,0.5,0,0
blocksworld,move_b_to_b,0.3765321666666666,0.43935133333333326,0.52,0.06532699999999997,0.12288400000000005
