Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,12830,200766,6,5,5,0,0,0,70,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.411511
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,12830,200766,5,5,5,10,176,0,100,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.225375
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,12830,200766,6,5,5,0,156,0,10,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.425644
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,12830,200766,5,5,5,10,44,0,472,0.020747,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.224198
agricola,ag__finish_stage,10,0,0.5,0.17,10,12830,200766,8,5,5,0,136,0,30,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_available_action(E,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F).",3.59635
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,12830,200766,5,5,5,0,184,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.216518
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,12830,200766,5,5,5,0,184,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.215222
agricola,build_room,10,0,0.5,0.17,10,12830,200766,9,5,5,0,684,0,274,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,B,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G).",26.872107
agricola,plow_field,10,0,0.5,0.17,10,12830,200766,7,5,5,0,776,0,220,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_current_round(D,E).",0.926381
satellite,calibrate,10,0,0.5,0.17,21,891,9702,6,5,5,29,65,54,34,0.460317,0.349398,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.521285
satellite,switch_off,10,0,0.5,0.17,21,891,9702,5,5,5,1,114,19,0,1,0.05,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.245143
satellite,switch_on,10,0,0.5,0.17,21,891,9702,5,5,5,54,0,80,0,1,0.402985,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.202331
satellite,take_image,10,0,0.5,0.17,21,891,9702,7,5,5,159,2393,113,0,1,0.584559,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.146576
satellite,turn_to,10,0,0.5,0.17,21,891,9702,6,5,5,121,6683,181,493,0.197068,0.400662,1273,113727,2392,4290,0.228833,0.34734,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(E,C,D),goal_pointing(A,B,D),init_pointing(A,C,D),init_on_board(E,A,D). | turn_to(A,B,C,D):-init_supports(E,F,D),goal_have_image(B,F,D),init_power_avail(A,D),goal_have_image(C,F,D),init_on_board(E,A,D).",40.798748
