Domain;Action;Beta;ValidationPercent;TestdataPercent;TrainingdataPercent;NumProblems;NumusefulActions;NumuselessActions;Vars;Clauses;Body;TpTraining;TnTraining;FpTraining;FnTraining;RecallTraining;PrecisionTraining;TpTest;TnTest;FpTest;FnTest;RecallTest;PrecisionTest;TpValidation;TnValidation;FpValidation;FnValidation;RecallValidation;PrecisionValidation;Hypothesis;SecondsElapsed
blocksworld;move_b_to_b;2;0;0.2;0.5;20;316;12094;5;5;6;70;9700;191;109;0.391061;0.268199;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.75;30;500;18702;6;5;5;108;15024;293;181;0.373702;0.269327;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;1;40;735;25785;5;6;5;152;20770;386;292;0.342342;0.282528;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.25;10;156;5884;6;5;5;35;4716;91;54;0.393258;0.277778;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.5;20;316;12094;5;6;6;70;9700;191;109;0.391061;0.268199;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.75;30;500;18702;6;6;5;108;15024;293;181;0.373702;0.269327;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;1;40;735;25785;6;6;5;152;20770;386;292;0.342342;0.282528;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.25;10;156;5884;6;6;5;35;4716;91;54;0.393258;0.277778;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.5;20;316;12094;6;6;6;70;9700;191;109;0.391061;0.268199;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.75;30;500;18702;6;7;5;108;15024;293;181;0.373702;0.269327;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;1;40;735;25785;7;6;5;152;20770;386;292;0.342342;0.282528;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.25;10;156;5884;6;6;6;35;4716;91;54;0.393258;0.277778;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.5;20;316;12094;6;6;7;70;9700;191;109;0.391061;0.268199;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.75;30;500;18702;6;7;6;108;15024;293;181;0.373702;0.269327;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;1;40;735;25785;7;6;6;152;20770;386;292;0.342342;0.282528;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.25;10;156;5884;6;6;7;35;4716;91;54;0.393258;0.277778;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.5;20;316;12094;7;6;7;70;9700;191;109;0.391061;0.268199;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.75;30;500;18702;7;7;6;108;15024;293;181;0.373702;0.269327;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;1;40;735;25785;7;6;7;152;20770;386;292;0.342342;0.282528;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.25;10;156;5884;6;6;8;35;4716;91;54;0.393258;0.277778;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.5;20;316;12094;7;6;8;70;9700;191;109;0.391061;0.268199;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.75;30;500;18702;8;7;6;108;15024;293;181;0.373702;0.269327;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;1;40;735;25785;7;6;8;152;20770;386;292;0.342342;0.282528;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_b;2;0;0.2;0.25;10;156;5884;6;6;9;35;4716;91;54;0.393258;0.277778;81;19120;195;229;0.26129;0.293478;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.5;20;316;12094;4;6;5;62;1082;26;0;1;0.704545;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;0.75;30;500;18702;4;6;5;99;1661;38;0;1;0.722628;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
blocksworld;move_b_to_t;2;0;0.2;1;40;735;25785;4;6;5;138;2269;53;0;1;0.722513;63;1472;30;0;1;0.677419;0;0;0;0;0;0;hyp;-1
